,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
12656,3099814,Yes,87.71,1132.0,95.0,2.72,0.0,0.0,251.0,-2.7,7.7,1.7,56.7,0.0,1.3,94.7,27.0,4.3,105.0,89.7,9.3,0.0,0.0,26,2,2,LAXONT909,1.0,1.0,783.0,38.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Professional,Unknown
12098,3095338,No,50.64,286.0,50.0,0.0,0.0,0.6,34.0,-0.6,3.0,2.0,12.3,0.0,0.0,29.1,31.7,0.0,106.0,5.7,5.0,0.0,0.3,25,1,1,KCYKCK913,1.0,1.0,736.0,44.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
2353,3018374,Yes,38.87,231.0,45.0,0.0,0.0,0.0,4.0,0.6,2.7,1.0,9.7,0.0,0.0,47.5,5.3,1.0,27.0,26.7,3.7,0.0,0.0,33,2,2,APCSIL301,4.0,2.0,164.0,38.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Suburban,Crafts,No
39239,3312966,Yes,154.63,1746.0,70.0,4.46,289.0,7.5,-416.0,-33.2,28.0,6.0,123.3,1.7,1.0,405.1,93.3,9.0,319.3,404.7,39.3,0.0,4.3,7,1,1,AIRROC252,1.0,1.0,215.0,50.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
43447,3344790,No,63.12,1676.0,56.0,1.98,13.0,0.0,152.0,3.7,32.3,3.7,49.0,1.3,0.0,394.3,70.7,3.3,138.7,132.0,36.0,0.0,5.0,12,2,1,OHICIN513,1.0,1.0,356.0,36.0,72.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,3-Good,Suburban,Professional,No
38361,3306058,No,48.74,574.0,28.0,0.0,80.0,0.0,-417.0,-73.4,14.7,10.7,42.7,0.7,0.3,267.4,57.0,9.3,120.7,144.0,25.3,0.0,2.3,13,2,2,MIAFTL954,1.0,1.0,392.0,50.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Professional,Yes
24534,3193346,No,38.09,345.0,30.0,0.25,21.0,0.0,-28.0,-7.1,10.0,2.7,30.0,2.3,0.0,34.0,7.7,3.0,64.7,61.0,12.7,0.0,0.0,13,1,1,NYCNEW908,1.0,1.0,405.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
18855,3147594,No,23.68,139.0,10.0,1.49,20.0,0.0,25.0,-12.7,1.3,0.3,19.7,0.0,0.0,22.4,27.7,4.3,56.0,17.0,1.7,0.0,0.0,17,2,2,LAXBUR818,1.0,1.0,520.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes
7546,3059358,No,42.15,452.0,39.0,0.25,0.0,0.3,-31.0,2.9,3.3,19.3,11.0,0.0,0.3,105.5,45.7,15.0,109.3,116.3,22.7,0.0,2.7,25,1,1,NCRRAL919,5.0,3.0,23.0,62.0,24.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,Yes,No,0,9,No,0,80,No,4-Medium,Suburban,Professional,Unknown
3553,3027690,No,30.58,278.0,30.0,0.25,4.0,0.0,-6.0,-2.1,1.0,4.0,7.0,0.0,0.0,3.9,3.7,0.0,70.0,2.3,5.0,0.0,0.0,31,2,2,SANSAN210,2.0,1.0,938.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Other,Other,Unknown
3788,3029626,No,61.79,347.0,30.0,1.73,42.0,2.7,-39.0,-13.7,3.0,0.7,9.0,0.0,0.0,137.6,17.0,0.0,76.3,40.7,3.7,0.0,0.0,37,1,1,SFROAK925,2.0,2.0,105.0,62.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,4-Medium,Suburban,Other,Yes
27941,3221226,No,360.94,3571.0,118.0,15.35,607.0,0.0,1178.0,122.7,53.3,5.0,120.7,2.7,3.0,1079.4,223.0,65.0,579.0,767.0,58.3,0.0,39.7,11,1,1,LAXLAX323,2.0,2.0,136.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,2-High,Other,Other,Unknown
36933,3294798,No,94.47,1080.0,99.0,1.49,0.0,0.0,556.0,1.5,11.3,1.7,91.3,1.0,0.7,258.2,58.3,18.0,179.3,172.3,13.0,0.0,8.3,10,2,2,PITHOM412,3.0,2.0,294.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,150,No,5-Low,Other,Other,No
6725,3052770,Yes,34.4,782.0,36.0,4.7,14.0,0.0,-199.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,1,SANSAN210,2.0,2.0,392.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
19401,3151902,Yes,32.71,394.0,32.0,0.0,6.0,0.0,-246.0,-1.8,2.3,2.7,6.3,0.0,0.0,116.3,8.3,5.7,32.7,28.7,5.0,0.0,0.0,23,2,2,NCRVIR757,2.0,1.0,628.0,86.0,78.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,10,No,1-Highest,Town,Crafts,Yes
21975,3172614,No,54.37,340.0,40.0,0.33,6.0,0.0,237.0,-6.2,2.0,0.0,9.7,0.0,0.0,38.4,9.3,1.0,48.0,31.3,2.0,0.0,0.3,19,1,1,LAXCOV626,2.0,1.0,43.0,30.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
24566,3193558,No,52.36,291.0,67.0,0.0,0.0,1.9,-86.0,-1.6,2.0,3.0,4.3,0.0,0.3,51.4,11.0,0.7,80.3,14.3,5.0,0.0,0.0,13,1,1,MINMIN612,2.0,2.0,206.0,38.0,38.0,Yes,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Professional,Yes
37411,3298306,No,55.89,1217.0,50.0,0.5,28.0,4.1,-67.0,-9.8,16.3,0.0,34.7,2.3,0.7,461.4,164.0,67.7,168.3,213.7,16.3,0.0,10.3,14,1,1,NEVCOR619,3.0,3.0,116.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,7-Lowest,Other,Other,Unknown
40862,3325618,No,83.16,976.0,55.0,1.49,104.0,0.2,-171.0,27.5,0.3,18.7,116.7,0.0,0.7,382.6,37.3,19.0,142.3,186.3,19.0,0.0,9.3,13,1,1,INDIND317,1.0,1.0,374.0,48.0,44.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Other,Yes
5811,3045418,Yes,52.12,406.0,70.0,0.0,0.0,1.9,-28.0,3.6,3.3,0.0,15.3,0.0,0.0,126.7,17.0,3.3,70.7,50.7,3.3,0.0,3.3,33,1,1,BOSBOS617,2.0,2.0,340.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,30,Yes,1-Highest,Other,Other,Unknown
23325,3183534,Yes,99.84,823.0,60.0,1.49,109.0,5.0,115.0,25.7,1.7,5.7,59.3,0.0,0.3,259.5,19.3,0.0,164.0,85.3,7.3,0.0,5.7,14,1,1,NMXTER915,1.0,1.0,429.0,26.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
5227,3040850,No,35.5,82.0,45.0,0.0,0.0,0.2,-22.0,-0.5,1.3,0.0,1.3,0.0,0.0,12.2,3.3,0.0,7.7,17.7,1.3,0.0,0.0,28,1,1,NYCSUF516,1.0,1.0,865.0,46.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Town,Professional,No
25501,3201354,Yes,51.68,339.0,60.0,1.24,0.0,0.0,-328.0,-1.7,1.7,0.0,25.7,0.0,0.7,115.7,2.7,1.7,79.7,74.3,1.7,0.0,0.0,13,1,1,NYCPLA908,1.0,1.0,389.0,54.0,54.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Professional,Yes
8932,3070346,No,88.73,492.0,95.0,0.5,0.0,0.0,-2.0,-0.5,0.3,1.3,23.0,0.7,0.0,371.7,12.0,51.0,71.3,27.0,1.7,0.0,0.3,29,2,2,NMXLAR956,3.0,3.0,94.0,40.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,150,No,3-Good,Other,Other,Unknown
27513,3217730,No,34.83,379.0,37.0,0.0,0.0,0.0,-49.0,-4.8,7.3,11.3,48.0,0.3,0.0,36.9,19.7,0.0,44.7,74.7,18.7,0.0,0.7,18,1,1,FLNLEE352,1.0,1.0,523.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
24561,3193522,Yes,60.14,480.0,60.0,0.0,0.0,0.0,-392.0,-0.2,7.0,0.0,68.3,6.3,0.0,76.4,39.7,7.7,78.7,28.3,7.0,0.0,1.3,17,1,1,LAXSMN310,2.0,1.0,513.0,36.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,2-High,Other,Other,Yes
28601,3227082,No,64.44,845.0,63.0,0.74,8.0,5.8,-121.0,-5.8,7.7,16.7,42.0,7.7,0.0,215.2,3.3,3.7,124.0,155.7,24.3,0.0,1.0,11,1,1,NYCBRO917,1.0,1.0,337.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
33074,3263414,Yes,83.08,906.0,60.0,0.0,86.0,0.0,-382.0,-33.1,1.7,5.0,39.3,6.0,0.0,415.1,16.7,0.3,155.3,100.7,6.7,2.0,2.0,9,3,1,FLNDAY904,1.0,1.0,287.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
19429,3152106,Yes,17.97,222.0,10.0,0.0,34.0,0.1,10.0,-5.2,1.0,3.0,4.7,0.0,0.0,83.2,14.0,5.7,84.0,12.0,4.0,0.0,1.7,19,2,2,SANAUS512,1.0,1.0,571.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Rural,Other,Unknown
5199,3040642,Yes,32.34,63.0,17.0,0.0,25.0,0.2,73.0,19.6,0.0,0.3,2.3,0.0,0.0,2.7,0.0,0.0,5.0,9.0,0.3,0.0,0.0,29,1,1,MILMIL414,1.0,1.0,867.0,44.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes
13379,3105378,Yes,32.1,137.0,30.0,1.49,1.0,0.0,-29.0,-0.1,2.0,0.3,5.3,0.0,0.0,1.1,4.7,0.0,30.0,7.7,2.3,0.0,0.3,20,1,1,PHIJEN215,1.0,1.0,598.0,54.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,1,Unknown,No,2-High,Suburban,Crafts,Unknown
73,3000490,Yes,138.48,1580.0,77.0,1.73,227.0,0.0,-338.0,-57.5,2.7,3.0,20.0,0.3,0.0,650.5,56.7,24.7,219.7,48.3,5.7,0.0,4.0,50,1,1,NOLKEN504,7.0,7.0,336.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,10,No,1-Highest,Other,Other,Unknown
24888,3196250,No,56.4,307.0,30.0,1.24,68.0,0.5,59.0,-7.0,0.3,0.0,19.0,1.3,0.3,5.5,14.3,3.7,66.7,31.7,0.3,0.0,0.0,13,1,1,BOSMAN603,3.0,1.0,376.0,20.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,150,No,5-Low,Town,Other,No
22197,3174454,No,76.38,672.0,30.0,2.97,10.0,0.0,-142.0,-21.8,12.3,1.3,36.7,2.3,0.0,38.8,22.7,0.3,84.3,68.0,13.7,0.0,0.0,19,1,1,LAXALB626,2.0,2.0,25.0,54.0,50.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,10,No,5-Low,Suburban,Other,Yes
20438,3160018,No,37.97,392.0,30.0,0.25,12.0,0.0,-224.0,-3.7,1.7,14.0,22.0,0.0,0.0,99.9,10.7,1.0,75.3,117.7,15.7,0.0,1.7,18,1,1,CHILAG630,1.0,1.0,548.0,44.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Crafts,No
2696,3021102,No,44.09,322.0,32.0,9.9,2.0,0.8,7.0,4.6,2.3,4.7,14.0,1.7,0.0,26.2,19.7,11.7,77.0,32.3,7.0,0.0,0.7,32,2,2,SANSMC512,4.0,3.0,448.0,46.0,46.0,No,No,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,60,No,1-Highest,Town,Other,Yes
26034,3205654,Yes,100.61,1069.0,45.0,1.24,162.0,0.4,40.0,19.6,12.3,0.7,10.7,1.3,0.0,183.5,72.3,14.7,171.3,203.7,13.0,0.0,4.7,13,1,1,NYCNAS516,2.0,2.0,73.0,44.0,42.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,150,No,7-Lowest,Suburban,Professional,Yes
12199,3096178,No,93.68,881.0,73.0,1.98,55.0,0.0,-183.0,-13.5,8.3,1.0,19.0,0.0,0.0,201.5,25.0,2.3,137.7,54.0,9.3,0.0,2.3,21,2,1,PITHOM412,2.0,2.0,104.0,36.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,1,60,No,5-Low,Other,Professional,No
17370,3136002,No,53.65,384.0,42.0,0.0,0.0,11.2,-47.0,-11.2,3.7,5.7,19.0,0.0,0.0,73.6,21.7,9.7,71.0,56.7,9.3,0.0,2.0,22,2,2,KCYKCK913,3.0,2.0,486.0,74.0,84.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,10,No,2-High,Rural,Other,Unknown
42878,3340666,Yes,43.45,0.0,51.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,FLNLAK941,1.0,1.0,193.0,28.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Crafts,Unknown
37476,3298810,No,90.03,1398.0,85.0,0.0,60.0,0.2,-394.0,-15.0,7.7,0.3,29.0,0.0,6.0,726.2,47.7,6.7,178.3,138.3,8.0,0.0,8.7,14,1,1,BOSBOS617,1.0,1.0,400.0,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
9066,3071382,No,54.98,366.0,41.0,1.24,30.0,0.0,10.0,-13.6,2.3,0.0,21.3,2.7,0.7,123.5,12.3,6.7,42.7,58.0,2.3,0.0,0.3,23,1,1,APCSIL301,3.0,2.0,80.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,150,Yes,5-Low,Suburban,Other,Unknown
7999,3063030,No,29.99,103.0,30.0,0.0,0.0,0.0,21.0,0.0,0.0,0.3,8.3,0.0,0.0,37.8,9.7,10.3,45.3,13.7,0.3,0.0,0.0,28,1,1,NOLKEN504,1.0,1.0,841.0,40.0,42.0,Yes,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Self,Yes
39727,3316694,No,84.74,556.0,95.0,0.0,0.0,2.2,48.0,0.2,8.7,2.7,9.0,0.0,0.0,124.0,25.0,9.3,87.0,66.7,11.3,0.0,2.3,13,1,1,OMAOMA402,1.0,1.0,381.0,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Professional,Yes
19585,3153370,No,38.62,130.0,30.0,1.98,34.0,0.0,-51.0,-5.7,0.7,0.0,20.0,0.0,0.0,20.2,5.7,0.7,29.0,16.3,0.7,0.0,0.0,21,1,1,APCWAS202,1.0,1.0,613.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
16148,3126726,No,49.94,414.0,45.0,0.25,27.0,1.0,-258.0,-12.0,2.7,20.3,36.7,0.7,0.0,28.3,8.7,4.7,64.3,43.7,23.0,0.0,1.0,21,5,3,SANSAN210,7.0,3.0,153.0,42.0,96.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,1,6,No,0,30,No,2-High,Rural,Other,No
7978,3062862,Yes,77.7,1069.0,70.0,0.25,26.0,0.0,-35.0,-6.7,20.0,1.3,93.7,12.0,0.7,265.8,118.3,33.7,424.7,153.0,21.3,0.0,1.7,24,2,1,NYCBRO917,4.0,3.0,224.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,6,No,1,80,No,3-Good,Other,Other,Unknown
24032,3189178,No,114.94,1144.0,50.0,8.41,178.0,0.0,245.0,37.0,19.7,1.3,59.0,2.7,0.0,358.2,44.7,10.0,144.3,119.7,21.0,0.0,6.0,18,1,1,MILMIL414,2.0,2.0,233.0,18.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Other,Other,No
46570,3368126,No,60.23,174.0,80.0,0.0,0.0,0.2,-100.0,-0.2,2.0,0.3,6.3,0.0,0.0,15.8,6.3,2.3,28.7,4.7,2.3,0.0,0.3,9,2,2,DENCOL719,1.0,1.0,243.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
22119,3173838,Yes,58.6,421.0,50.0,0.74,0.0,0.0,38.0,16.3,2.7,2.7,31.3,0.0,0.0,22.3,5.0,0.0,59.3,32.0,5.3,0.0,0.7,21,1,1,MIANDA305,1.0,1.0,622.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,3,No,0,Unknown,Yes,6-VeryLow,Suburban,Other,No
32459,3258490,No,56.72,242.0,60.0,2.48,8.0,1.6,62.0,1.9,1.3,0.3,17.3,0.0,0.0,58.5,19.7,8.3,36.3,46.3,1.7,0.0,0.3,12,4,2,INDLAF765,1.0,1.0,356.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,No
9159,3072046,No,109.37,735.0,50.0,5.2,160.0,2.3,324.0,98.6,10.3,2.7,31.3,0.0,2.0,87.7,76.0,8.3,194.3,74.0,13.0,0.0,2.0,25,1,1,LAXANA714,2.0,2.0,445.0,44.0,42.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,Yes
22721,3178602,Yes,22.49,6.0,25.0,0.0,0.0,0.0,-6.0,7.5,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,1.3,0.3,0.0,0.0,0.0,17,1,1,ATLANE678,1.0,1.0,504.0,44.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Town,Other,Yes
7436,3058446,No,87.71,1150.0,75.0,0.74,46.0,0.5,92.0,2.5,3.7,13.3,15.3,0.0,0.0,583.2,47.3,31.3,187.0,87.7,17.0,0.0,10.7,27,1,1,NCRGRB757,1.0,1.0,818.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,2,Unknown,No,1-Highest,Other,Other,Unknown
42411,3337258,Yes,58.44,1482.0,45.0,0.25,66.0,0.0,-61.0,-5.7,7.7,36.0,31.7,3.3,0.7,583.4,116.0,35.7,91.0,149.0,43.7,0.0,4.3,13,2,2,NSHNSH615,1.0,1.0,367.0,52.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Unknown
29105,3231030,No,161.03,952.0,33.0,0.0,420.0,0.0,-952.0,-210.0,14.3,0.7,31.3,0.7,1.7,190.3,80.3,3.3,151.7,169.0,15.0,0.0,0.3,17,1,1,NYCMAN917,1.0,1.0,500.0,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
33591,3267694,No,30.36,34.0,30.0,0.0,0.0,0.0,-6.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,CHIJOL815,1.0,1.0,279.0,30.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Crafts,Yes
5909,3046170,No,30.27,187.0,30.0,0.0,0.0,0.0,-23.0,-0.3,0.3,9.7,4.7,0.0,0.7,7.6,6.3,0.3,31.0,7.0,10.0,0.0,0.0,27,1,1,CHINBK847,2.0,2.0,338.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Suburban,Professional,No
29424,3233594,No,37.98,174.0,40.0,0.0,14.0,0.0,-78.0,-4.3,0.3,6.3,24.7,0.0,0.3,29.2,28.7,2.7,61.0,59.7,6.7,0.0,0.7,15,1,1,FLNCLR813,2.0,2.0,421.0,24.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,150,No,5-Low,Other,Other,Yes
29432,3233638,No,50.51,36.0,60.0,0.0,0.0,0.5,-18.0,-0.5,0.0,2.7,5.3,0.0,0.0,0.8,1.3,1.0,6.7,7.7,2.7,0.0,0.0,17,2,2,SDASFL605,1.0,1.0,497.0,30.0,28.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
35878,3286450,Yes,10.0,22.0,10.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,2,OMACDR319,2.0,1.0,405.0,28.0,24.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,7,No,0,150,No,2-High,Other,Other,Yes
44141,3349706,No,139.64,316.0,104.0,0.5,18.0,0.0,-18.0,162.0,2.0,0.0,30.7,0.0,0.7,50.6,26.7,8.0,80.0,33.3,2.0,0.0,0.0,12,4,4,KCYKCM816,1.0,1.0,350.0,50.0,44.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
38662,3308406,Yes,51.26,334.0,60.0,0.0,3.0,0.0,-286.0,-1.3,33.7,1.7,8.0,0.0,0.3,88.3,17.7,1.0,76.3,74.3,35.3,0.0,0.0,13,1,1,NYCBRO917,3.0,1.0,99.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
5624,3043870,No,142.68,862.0,50.0,0.99,282.0,6.5,274.0,71.4,6.7,12.0,24.0,0.0,0.7,237.1,31.0,11.0,164.3,44.0,18.7,0.0,0.3,28,2,1,NCRGRB757,2.0,2.0,390.0,38.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Other,Other,Yes
40448,3322326,Yes,45.42,448.0,45.0,8.41,6.0,0.0,-108.0,-0.5,1.3,4.7,87.0,0.0,0.7,66.4,60.3,16.3,129.0,96.7,6.0,0.0,1.7,11,1,1,NMXDEL830,1.0,1.0,315.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,Unknown,No,4-Medium,Other,Other,Yes
42966,3341342,No,67.8,470.0,67.0,1.98,10.0,4.1,-308.0,-20.4,2.3,0.0,18.0,4.3,0.3,125.3,20.0,4.3,58.3,31.0,2.3,0.0,0.3,10,1,1,NEVLVS702,2.0,2.0,70.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3156,3024578,No,30.87,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,2,2,SFRSRO707,2.0,1.0,1109.0,42.0,42.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Town,Professional,Yes
